namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,0afcce0c-514f-4c50-95c7-fbb9601e2029,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A2,"No, I cannot find the name of the software in the text.",29b95a8a-ace8-4b37-b7f2-24b216faaf97,864bb544-5d8f-46f1-a8c1-1d50c747c9a9,"No, I cannot find the name of the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,d34f2b68-fc3c-4e8a-91d4-03016447afe2,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,bce9a468-976f-47fe-8915-2583f825ff65,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,b6206a9c-e388-4599-b7b8-adf60e7fac98,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,63f1780f-4883-4cf5-9c02-99a9f40da0b0,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,b1d3305e-8c2f-4964-9a90-815c6cdcc3c2,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:39:40,2020-11-13 19:40:38,58.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,4af1a1cb-a661-465d-b8f9-cd9d204bcdd8,"Scraping software is a type rather than the name of a software program so while it is software and used for the research, it isn't highlighted",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A3,Equal chance it is or is not a specific piece of software,46909d6c-3f72-4c3b-9806-0e7c6c4fecbc,dd8a9c86-d2e6-4839-8852-ea32006dda4f,Equal chance it is or is not a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A2,"No, I cannot find the name of the software in the text.",29b95a8a-ace8-4b37-b7f2-24b216faaf97,8f984ac0-4c68-43cd-87ca-29149e4ce394,"No, I cannot find the name of the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,bd07c47a-a2cb-492c-b5b6-fcb5992eeae7,"No, I cannot find the version in the text.",0,0,0,0,
